last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9376,39,124,0,6,7084,0,12,1.0,0.86,1,1,2,18,1,33.88203,-118.31812,27,12,2,1.0,14,1,1.0,682,79.0,5,365,250,7207,9373,0,4.3,4.79
9406,48,449,115,5,4966,258,12,0.67,0.76,0,3,3,18,1,40.73684,-73.9251,20,12,1,1.0,13,1,1.0,500,102.0,30,180,120,6818,9266,0,4.5,4.81
9377,19,318,73,10,4494,0,14,1.0,0.99,0,2,2,18,1,34.17241,-118.43673,11,15,7,,7,3,,338,,4,21,0,8543,8951,1,5.1,5.0
9377,26,415,0,5,5737,0,0,,,0,1,1,18,1,34.0381,-117.87254,20,12,2,,14,1,,202,,1,1125,0,6617,7184,0,4.8,5.0
9406,48,255,0,7,4725,99,0,,,0,2,4,18,1,40.73851,-74.00713,12,15,2,,6,1,,612,,30,1125,0,5624,5624,0,4.8,5.0
9377,48,495,163,5,5938,0,14,1.0,1.0,0,5,9,18,1,33.98637,-117.91251,20,12,2,,13,4,,376,,2,100,60,7030,9247,0,5.5,4.89
9300,42,258,493,6,7012,382,14,1.0,0.96,1,87,124,9,1,41.8887227,-87.6466284,18,15,6,2.0,7,2,4.0,1169,484.0,2,365,132,,9290,1,6.3,4.8
9406,49,499,709,13,8240,394,18,0.9,0.82,1,9,10,32,1,40.66629,-73.88163,11,15,8,1.0,6,3,4.0,1243,186.0,30,90,60,8266,9297,0,5.4,4.8
9376,25,519,0,4,7208,79,14,0.97,0.63,0,8,11,18,1,34.06443,-118.39428,11,15,8,4.0,7,2,8.0,249,184.0,1,365,6,9271,9271,0,6.2,5.0
9376,24,379,0,6,6916,0,14,0.99,0.96,0,40,44,18,1,34.08797705949142,-118.2911169787774,18,15,2,1.0,6,0,1.0,682,65.0,31,730,124,7943,9344,0,5.8,4.83
9299,22,318,0,6,9200,444,14,1.0,0.87,0,1,2,18,1,41.9577502,-87.7490895,11,15,6,1.0,6,3,3.0,1045,152.0,2,150,48,,9281,0,6.5,5.0
9376,26,481,0,4,4018,0,18,1.0,1.0,0,1,1,18,1,33.99547458720375,-118.32397244831854,11,15,4,2.0,7,2,2.0,346,363.0,30,1125,0,8878,8983,0,5.8,5.0
9406,48,425,1000,6,6779,0,18,0.97,0.49,0,307,319,18,1,40.73970933690224,-73.92579556098715,25,12,2,,13,,,101,,30,1125,0,8979,8979,0,4.7,5.0
9406,40,141,221,4,4260,320,0,,,0,1,1,18,1,40.7846,-73.97483,18,15,2,,6,,,243,,30,1125,0,6896,7029,0,4.9,4.58
9300,34,508,796,7,5770,0,18,1.0,0.75,1,9,12,18,1,41.92803,-87.69757,18,15,2,1.0,6,1,2.0,417,232.0,32,1125,0,,8190,0,6.2,4.82
9376,41,423,469,8,6222,113,14,1.0,0.99,1,11,11,18,1,34.09979,-117.88875,24,12,1,1.0,14,1,1.0,603,49.0,7,90,28,6415,9284,0,4.9,4.93
9376,43,497,298,7,6665,243,18,1.0,0.97,1,1,1,18,1,34.6313474,-118.2343608,11,15,6,2.0,7,3,3.0,1622,300.0,4,365,120,8625,9373,0,4.5,5.0
9376,49,484,556,8,7080,865,0,,0.5,0,3,26,18,1,34.04481,-118.49455,11,15,8,3.5,9,4,5.0,1602,653.0,3,120,30,6786,9353,0,4.0,5.0
